20589;Cachorro;1
20590;Caixa;1
20591;Calça;1
20592;Cama;1
20593;Caminhão;1
20594;Casa;1
20595;Cavalo;1
20596;Chapéu;1
20597;Chiclete;1
20598;Chifre;1
20599;Chinelo;1
20600;Cobra;1
20601;Coelho;1
20602;Colher;1
20603;Cruz;1
20604;Dado;1
20605;Dedo;1
20606;Dente;1
20607;Dragão;1
20608;Escrever;1
20609;Espelho;1
20610;Estrela;1
20611;Faca;1
20612;Flor;1
20613;Floresta;1
20614;Fogo;1
20615;Folha;1
20616;Fralda;1
20617;Fruta;1
20618;Galinha;1
20619;Garfo;1
20620;Gato;1
20621;Girafa;1
20622;Grama;1
20623;Gritar;1
20624;Igreja;1
20625;Jacaré;1
20626;Jornal;1
20627;Letra;1
20628;Livro;1
20629;Lápis;1
20630;Língua;1
20631;Magro;1
20632;Mesa;1
20633;Microfone;1
20634;Nariz;1
20635;Navio;1
20636;Nuvem;1
20637;Passarinho;1
20638;Pastel;1
20639;Pedra;1
20640;Placa;1
20641;Plástico;1
20642;Porta;1
20643;Prato;1
20644;Presente;1
20645;Rabo;1
20646;Refri;1
20647;Relógio;1
20648;Sapato;1
20649;Sapo;1
20650;Sofá;1
20651;Soprar;1
20652;Terra;1
20653;Tesoura;1
20654;Travesseiro;1
20655;Trem;1
20656;Tênis;1
20657;Vaca;1
20658;Ventilador;1
20659;Vidro;0
20660;Zebra;1
20661;Zero;1
20662;Anel;1
20663;Barriga;1
20664;Batom;1
20665;Bebê;1
20666;Beijo;1
20667;Biblioteca;1
20668;Bicicleta;1
20669;Bolsa;1
20670;Brinco;1
20671;Bruxa;1
20672;Cabelo;1
20673;Cachorro;1
20674;Caixa;1
20675;Calça;1
20676;Cama;1
20677;Caminhão;1
20678;Casa;1
20679;Cavalo;1
20680;Chapéu;1
20681;Chiclete;1
20682;Chifre;1
20683;Chinelo;1
20684;Cobra;1
20685;Coelho;1
20686;Colher;1
20687;Cruz;1
20688;Dado;1
20689;Dedo;1
20690;Dente;1
20691;Dragão;1
20692;Escrever;1
20693;Espelho;1
20694;Estrela;1
20695;Faca;1
20696;Flor;1
20697;Floresta;1
20698;Fogo;1
20699;Folha;1
20700;Fralda;1
20701;Fruta;1
20702;Galinha;1
20703;Garfo;1
20704;Gato;1
20705;Girafa;1
20706;Grama;1
20707;Gritar;1
20708;Igreja;0
20709;Jacaré;1
20710;Jornal;1
20711;Letra;1
20712;Livro;1
20713;Lápis;1
20714;Língua;1
20715;Magro;1
20716;Mesa;1
20717;Microfone;1
20718;Nariz;1
20719;Navio;1
20720;Nuvem;1
20721;Passarinho;1
20722;Pastel;1
20723;Pedra;1
20724;Placa;1
20725;Plástico;1
20726;Porta;1
20727;Prato;1
20728;Presente;1
20729;Rabo;1
20730;Refri;1
20731;Relógio;1
20732;Sapato;1
20733;Sapo;1
20734;Sofá;1
20735;Soprar;1
20736;Terra;1
20737;Tesoura;1
20738;Travesseiro;1
20739;Trem;1
20740;Tênis;1
20741;Vaca;1
20742;Ventilador;1
20743;Vidro;1
20744;Zebra;1
20745;Zero;1
20746;Anel;1
20747;Barriga;1
20748;Batom;1
20749;Bebê;1
20750;Beijo;1
20751;Biblioteca;1
20752;Bicicleta;1
20753;Bolsa;1
20754;Brinco;1
20755;Bruxa;1
20756;Cabelo;1
20757;Cachorro;1
20758;Caixa;1
20759;Calça;1
20760;Cama;1
20761;Caminhão;1
20762;Casa;1
20763;Cavalo;1
20764;Chapéu;1
20765;Chiclete;1
20766;Chifre;1
20767;Chinelo;1
20768;Cobra;1
20769;Coelho;1
20770;Colher;0
20771;Cruz;1
20772;Dado;1
20773;Dedo;1
20774;Dente;1
20775;Dragão;1
20776;Escrever;1
20777;Espelho;1
20778;Estrela;1
20779;Faca;1
20780;Flor;1
20781;Floresta;0
20782;Fogo;1
20783;Folha;1
20784;Fralda;1
20785;Fruta;1
20786;Galinha;1
20787;Garfo;1
20788;Gato;1
20789;Girafa;1
20790;Grama;1
20791;Gritar;1
20792;Igreja;1
20793;Jacaré;1
20794;Jornal;1
20795;Letra;1
20796;Livro;1
20797;Lápis;1
20798;Língua;1
20799;Magro;1
20800;Mesa;1
20801;Microfone;1
20802;Nariz;1
20803;Navio;1
20804;Nuvem;1
20805;Passarinho;1
20806;Pastel;1
20807;Pedra;1
20808;Placa;1
20809;Plástico;1
20810;Porta;1
20811;Prato;1
20812;Presente;1
20813;Rabo;1
20814;Refri;1
20815;Relógio;1
20816;Sapato;1
20817;Sapo;1
20818;Sofá;1
20819;Soprar;1
20820;Terra;1
20821;Tesoura;1
20822;Travesseiro;0
20823;Trem;1
20824;Tênis;1
20825;Vaca;1
20826;Ventilador;1
20827;Vidro;1
20828;Zebra;1
20829;Zero;1
20830;Anel;1
20831;Barriga;1
20832;Batom;1
20833;Bebê;1
20834;Beijo;1
20835;Biblioteca;1
20836;Bicicleta;1
20837;Bolsa;1
20838;Brinco;1
20839;Bruxa;1
20840;Cabelo;1
20841;Cachorro;1
20842;Caixa;1
20843;Calça;1
20844;Cama;1
20845;Caminhão;1
20846;Casa;1
20847;Cavalo;1
20848;Chapéu;1
20849;Chiclete;1
20850;Chifre;1
20851;Chinelo;1
20852;Cobra;1
20853;Coelho;1
20854;Colher;1
20855;Cruz;1
20856;Dado;1
20857;Dedo;1
20858;Dente;1
20859;Dragão;1
20860;Escrever;1
20861;Espelho;1
20862;Estrela;1
20863;Faca;1
20864;Flor;1
20865;Floresta;1
20866;Fogo;1
20867;Folha;1
20868;Fralda;1
20869;Fruta;1
20870;Galinha;1
20871;Garfo;1
20872;Gato;1
20873;Girafa;1
20874;Grama;1
20875;Gritar;1
20876;Igreja;1
20877;Jacaré;1
20878;Jornal;1
20879;Letra;1
20880;Livro;1
20881;Lápis;1
20882;Língua;1
20883;Magro;1
20884;Mesa;1
20885;Microfone;1
20886;Nariz;1
20887;Navio;1
20888;Nuvem;1
20889;Passarinho;1
20890;Pastel;1
20891;Pedra;1
20892;Placa;1
20893;Plástico;1
20894;Porta;1
20895;Prato;1
20896;Presente;1
20897;Rabo;1
20898;Refri;1
20899;Relógio;1
20900;Sapato;1
20901;Sapo;1
20902;Sofá;1
20903;Soprar;1
20904;Terra;1
20905;Tesoura;1
20906;Travesseiro;1
20907;Trem;1
20908;Tênis;1
20909;Vaca;1
20910;Ventilador;1
20911;Vidro;1
20912;Zebra;1
20913;Zero;1
20914;Anel;1
20915;Barriga;1
20916;Batom;1
20917;Bebê;1
20918;Beijo;1
20919;Biblioteca;0
20920;Bicicleta;0
20921;Bolsa;1
20922;Brinco;0
20923;Bruxa;0
20924;Cabelo;1
20925;Cachorro;1
20926;Caixa;1
20927;Calça;1
20928;Cama;1
20929;Caminhão;1
20930;Casa;1
20931;Cavalo;1
20932;Chapéu;1
20933;Chiclete;0
20934;Chifre;0
20935;Chinelo;1
20936;Cobra;0
20937;Coelho;1
20938;Colher;0
20939;Cruz;0
20940;Dado;1
20941;Dedo;1
20942;Dente;1
20943;Dragão;0
20944;Escrever;0
20945;Espelho;0
20946;Estrela;0
20947;Faca;1
20948;Flor;0
20949;Floresta;0
20950;Fogo;1
20951;Folha;1
20952;Fralda;0
20953;Fruta;0
20954;Galinha;1
20955;Garfo;0
20956;Gato;1
20957;Girafa;1
20958;Grama;0
20959;Gritar;0
20960;Igreja;0
20961;Jacaré;1
20962;Jornal;0
20963;Letra;0
20964;Livro;0
20965;Lápis;1
20966;Língua;1
20967;Magro;0
20968;Mesa;1
20969;Microfone;0
20970;Nariz;0
20971;Navio;1
20972;Nuvem;1
20973;Passarinho;1
20974;Pastel;0
20975;Pedra;0
20976;Placa;0
20977;Plástico;0
20978;Porta;0
20979;Prato;0
20980;Presente;0
20981;Rabo;1
20982;Refri;0
20983;Relógio;1
20984;Sapato;1
20985;Sapo;1
20986;Sofá;1
20987;Soprar;0
20988;Terra;1
20989;Tesoura;1
20990;Travesseiro;0
20991;Trem;0
20992;Tênis;1
20993;Vaca;1
20994;Ventilador;0
20995;Vidro;0
20996;Zebra;0
20997;Zero;-1
20998;Anel;1
20999;Barriga;1
21000;Batom;1
21001;Bebê;1
21002;Beijo;1
21003;Biblioteca;1
21004;Bicicleta;1
21005;Bolsa;1
21006;Brinco;1
21007;Bruxa;1
21008;Cabelo;1
21009;Cachorro;1
21010;Caixa;1
21011;Calça;1
21012;Cama;1
21013;Caminhão;1
21014;Casa;1
21015;Cavalo;1
21016;Chapéu;1
21017;Chiclete;1
21018;Chifre;1
21019;Chinelo;1
21020;Cobra;1
21021;Coelho;1
21022;Colher;1
21023;Cruz;1
21024;Dado;1
21025;Dedo;1
21026;Dente;1
21027;Dragão;1
21028;Escrever;1
21029;Espelho;1
21030;Estrela;1
21031;Faca;1
21032;Flor;1
21033;Floresta;1
21034;Fogo;1
21035;Folha;1
21036;Fralda;1
21037;Fruta;1
21038;Galinha;1
21039;Garfo;1
21040;Gato;1
21041;Girafa;1
21042;Grama;1
21043;Gritar;1
21044;Igreja;1
21045;Jacaré;1
21046;Jornal;1
21047;Letra;1
21048;Livro;1
21049;Lápis;1
21050;Língua;1
21051;Magro;1
21052;Mesa;1
21053;Microfone;1
21054;Nariz;1
21055;Navio;1
21056;Nuvem;1
21057;Passarinho;1
21058;Pastel;1
21059;Pedra;1
21060;Placa;1
21061;Plástico;1
21062;Porta;1
21063;Prato;1
21064;Presente;1
21065;Rabo;1
21066;Refri;1
21067;Relógio;1
21068;Sapato;1
21069;Sapo;1
21070;Sofá;1
21071;Soprar;1
21072;Terra;1
21073;Tesoura;1
21074;Travesseiro;1
21075;Trem;1
21076;Tênis;1
21077;Vaca;1
21078;Ventilador;1
21079;Vidro;1
21080;Zebra;1
21081;Zero;1
21082;Anel;1
21083;Barriga;1
21084;Batom;1
21085;Bebê;1
21086;Beijo;1
21087;Biblioteca;1
21088;Bicicleta;1
21089;Bolsa;1
21090;Brinco;1
21091;Bruxa;1
21092;Cabelo;1
21093;Cachorro;1
21094;Caixa;1
21095;Calça;1
21096;Cama;1
21097;Caminhão;1
21098;Casa;1
21099;Cavalo;1
21100;Chapéu;1
21101;Chiclete;1
21102;Chifre;1
21103;Chinelo;1
21104;Cobra;1
21105;Coelho;1
21106;Colher;0
21107;Cruz;1
21108;Dado;1
21109;Dedo;1
21110;Dente;1
21111;Dragão;1
21112;Escrever;1
21113;Espelho;1
21114;Estrela;1
21115;Faca;1
21116;Flor;1
21117;Floresta;1
21118;Fogo;1
21119;Folha;1
21120;Fralda;1
21121;Fruta;1
21122;Galinha;1
21123;Garfo;1
21124;Gato;1
21125;Girafa;1
21126;Grama;1
21127;Gritar;1
21128;Igreja;1
21129;Jacaré;1
21130;Jornal;1
21131;Letra;0
21132;Livro;1
21133;Lápis;1
21134;Língua;1
21135;Magro;0
21136;Mesa;1
21137;Microfone;1
21138;Nariz;1
21139;Navio;1
21140;Nuvem;1
21141;Passarinho;1
21142;Pastel;1
21143;Pedra;1
21144;Placa;-1
21145;Plástico;1
21146;Porta;1
21147;Prato;1
21148;Presente;1
21149;Rabo;1
21150;Refri;1
21151;Relógio;1
21152;Sapato;1
21153;Sapo;1
21154;Sofá;1
21155;Soprar;1
21156;Terra;1
21157;Tesoura;1
21158;Travesseiro;1
21159;Trem;1
21160;Tênis;1
21161;Vaca;1
21162;Ventilador;1
21163;Vidro;1
21164;Zebra;1
21165;Zero;1
21166;Anel;1
21167;Barriga;1
21168;Batom;1
21169;Bebê;1
21170;Beijo;1
21171;Biblioteca;1
21172;Bicicleta;1
21173;Bolsa;1
21174;Brinco;1
21175;Bruxa;1
21176;Cabelo;1
21177;Cachorro;1
21178;Caixa;1
21179;Calça;1
21180;Cama;1
21181;Caminhão;1
21182;Casa;1
21183;Cavalo;1
21184;Chapéu;1
21185;Chiclete;1
21186;Chifre;1
21187;Chinelo;1
21188;Cobra;1
21189;Coelho;1
21190;Colher;1
21191;Cruz;1
21192;Dado;1
21193;Dedo;1
21194;Dente;1
21195;Dragão;1
21196;Escrever;1
21197;Espelho;1
21198;Estrela;1
21199;Faca;1
21200;Flor;1
21201;Floresta;1
21202;Fogo;1
21203;Folha;1
21204;Fralda;1
21205;Fruta;1
21206;Galinha;1
21207;Garfo;1
21208;Gato;1
21209;Girafa;1
21210;Grama;1
21211;Gritar;1
21212;Igreja;1
21213;Jacaré;1
21214;Jornal;1
21215;Letra;1
21216;Livro;1
21217;Lápis;1
21218;Língua;1
21219;Magro;1
21220;Mesa;1
21221;Microfone;1
21222;Nariz;1
21223;Navio;1
21224;Nuvem;1
21225;Passarinho;1
21226;Pastel;1
21227;Pedra;1
21228;Placa;1
21229;Plástico;1
21230;Porta;1
21231;Prato;1
21232;Presente;1
21233;Rabo;1
21234;Refri;1
21235;Relógio;1
21236;Sapato;1
21237;Sapo;1
21238;Sofá;1
21239;Soprar;1
21240;Terra;1
21241;Tesoura;1
21242;Travesseiro;1
21243;Trem;1
21244;Tênis;1
21245;Vaca;1
21246;Ventilador;1
21247;Vidro;1
21248;Zebra;1
21249;Zero;1
21250;Anel;1
21251;Barriga;1
21252;Batom;1
21253;Bebê;1
21254;Beijo;1
21255;Biblioteca;0
21256;Bicicleta;0
21257;Bolsa;1
21258;Brinco;1
21259;Bruxa;1
21260;Cabelo;1
21261;Cachorro;1
21262;Caixa;1
21263;Calça;1
21264;Cama;1
21265;Caminhão;1
21266;Casa;1
21267;Cavalo;1
21268;Chapéu;1
21269;Chiclete;1
21270;Chifre;1
21271;Chinelo;1
21272;Cobra;1
21273;Coelho;0
21274;Colher;0
21275;Cruz;1
21276;Dado;-1
21277;Dedo;1
21278;Dente;1
21279;Dragão;1
21280;Escrever;1
21281;Espelho;0
21282;Estrela;1
21283;Faca;1
21284;Flor;0
21285;Floresta;0
21286;Fogo;1
21287;Folha;1
21288;Fralda;1
21289;Fruta;1
21290;Galinha;1
21291;Garfo;1
21292;Gato;1
21293;Girafa;1
21294;Grama;1
21295;Gritar;1
21296;Igreja;1
21297;Jacaré;1
21298;Jornal;1
21299;Letra;1
21300;Livro;1
21301;Lápis;1
21302;Língua;1
21303;Magro;0
21304;Mesa;1
21305;Microfone;0
21306;Nariz;0
21307;Navio;1
21308;Nuvem;1
21309;Passarinho;1
21310;Pastel;1
21311;Pedra;1
21312;Placa;0
21313;Plástico;0
21314;Porta;1
21315;Prato;1
21316;Presente;1
21317;Rabo;1
21318;Refri;1
21319;Relógio;1
21320;Sapato;1
21321;Sapo;1
21322;Sofá;1
21323;Soprar;1
21324;Terra;1
21325;Tesoura;1
21326;Travesseiro;0
21327;Trem;1
21328;Tênis;1
21329;Vaca;1
21330;Ventilador;1
21331;Vidro;1
21332;Zebra;1
21333;Zero;1
21334;Anel;1
21335;Barriga;1
21336;Batom;1
21337;Bebê;1
21338;Beijo;1
21339;Biblioteca;0
21340;Bicicleta;1
21341;Bolsa;1
21342;Brinco;1
21343;Bruxa;1
21344;Cabelo;1
21345;Cachorro;1
21346;Caixa;1
21347;Calça;1
21348;Cama;1
21349;Caminhão;1
21350;Casa;1
21351;Cavalo;1
21352;Chapéu;1
21353;Chiclete;1
21354;Chifre;1
21355;Chinelo;1
21356;Cobra;1
21357;Coelho;1
21358;Colher;0
21359;Cruz;1
21360;Dado;1
21361;Dedo;1
21362;Dente;1
21363;Dragão;1
21364;Escrever;1
21365;Espelho;1
21366;Estrela;1
21367;Faca;1
21368;Flor;1
21369;Floresta;1
21370;Fogo;1
21371;Folha;1
21372;Fralda;1
21373;Fruta;1
21374;Galinha;1
21375;Garfo;1
21376;Gato;1
21377;Girafa;1
21378;Grama;1
21379;Gritar;1
21380;Igreja;1
21381;Jacaré;1
21382;Jornal;1
21383;Letra;1
21384;Livro;1
21385;Lápis;1
21386;Língua;1
21387;Magro;1
21388;Mesa;1
21389;Microfone;1
21390;Nariz;1
21391;Navio;1
21392;Nuvem;1
21393;Passarinho;1
21394;Pastel;1
21395;Pedra;1
21396;Placa;1
21397;Plástico;1
21398;Porta;1
21399;Prato;1
21400;Presente;1
21401;Rabo;1
21402;Refri;1
21403;Relógio;1
21404;Sapato;1
21405;Sapo;1
21406;Sofá;1
21407;Soprar;1
21408;Terra;1
21409;Tesoura;1
21410;Travesseiro;1
21411;Trem;1
21412;Tênis;1
21413;Vaca;1
21414;Ventilador;1
21415;Vidro;1
21416;Zebra;1
21417;Zero;1
21418;Anel;1
21419;Barriga;1
21420;Batom;1
21421;Bebê;1
21422;Beijo;1
21423;Biblioteca;0
21424;Bicicleta;1
21425;Bolsa;1
21426;Brinco;1
21427;Bruxa;1
21428;Cabelo;1
21429;Cachorro;1
21430;Caixa;1
21431;Calça;1
21432;Cama;1
21433;Caminhão;1
21434;Casa;1
21435;Cavalo;1
21436;Chapéu;1
21437;Chiclete;1
21438;Chifre;1
21439;Chinelo;1
21440;Cobra;1
21441;Coelho;1
21442;Colher;0
21443;Cruz;1
21444;Dado;1
21445;Dedo;1
21446;Dente;1
21447;Dragão;1
21448;Escrever;1
21449;Espelho;1
21450;Estrela;1
21451;Faca;1
21452;Flor;1
21453;Floresta;1
21454;Fogo;1
21455;Folha;1
21456;Fralda;1
21457;Fruta;1
21458;Galinha;1
21459;Garfo;1
21460;Gato;1
21461;Girafa;1
21462;Grama;1
21463;Gritar;1
21464;Igreja;1
21465;Jacaré;1
21466;Jornal;1
21467;Letra;1
21468;Livro;1
21469;Lápis;1
21470;Língua;1
21471;Magro;1
21472;Mesa;1
21473;Microfone;0
21474;Nariz;1
21475;Navio;1
21476;Nuvem;1
21477;Passarinho;1
21478;Pastel;1
21479;Pedra;1
21480;Placa;1
21481;Plástico;1
21482;Porta;1
21483;Prato;1
21484;Presente;1
21485;Rabo;1
21486;Refri;1
21487;Relógio;1
21488;Sapato;1
21489;Sapo;1
21490;Sofá;1
21491;Soprar;1
21492;Terra;1
21493;Tesoura;1
21494;Travesseiro;1
21495;Trem;1
21496;Tênis;1
21497;Vaca;1
21498;Ventilador;1
21499;Vidro;0
21500;Zebra;1
21501;Zero;1
21502;Anel;1
21503;Barriga;1
21504;Batom;1
21505;Bebê;1
21506;Beijo;1
21507;Biblioteca;1
21508;Bicicleta;1
21509;Bolsa;1
21510;Brinco;1
21511;Bruxa;1
21512;Cabelo;1
21513;Cachorro;1
21514;Caixa;1
21515;Calça;1
21516;Cama;1
21517;Caminhão;1
21518;Casa;1
21519;Cavalo;1
21520;Chapéu;1
21521;Chiclete;1
21522;Chifre;1
21523;Chinelo;1
21524;Cobra;1
21525;Coelho;1
21526;Colher;0
21527;Cruz;1
21528;Dado;1
21529;Dedo;1
21530;Dente;1
21531;Dragão;1
21532;Escrever;1
21533;Espelho;1
21534;Estrela;1
21535;Faca;1
21536;Flor;1
21537;Floresta;1
21538;Fogo;1
21539;Folha;1
21540;Fralda;1
21541;Fruta;1
21542;Galinha;1
21543;Garfo;1
21544;Gato;1
21545;Girafa;1
21546;Grama;1
21547;Gritar;1
21548;Igreja;1
21549;Jacaré;1
21550;Jornal;1
21551;Letra;1
21552;Livro;1
21553;Lápis;0
21554;Língua;1
21555;Magro;1
21556;Mesa;1
21557;Microfone;1
21558;Nariz;1
21559;Navio;1
21560;Nuvem;1
21561;Passarinho;1
21562;Pastel;1
21563;Pedra;1
21564;Placa;1
21565;Plástico;1
21566;Porta;1
21567;Prato;1
21568;Presente;1
21569;Rabo;1
21570;Refri;1
21571;Relógio;1
21572;Sapato;1
21573;Sapo;1
21574;Sofá;1
21575;Soprar;1
21576;Terra;1
21577;Tesoura;1
21578;Travesseiro;1
21579;Trem;1
21580;Tênis;1
21581;Vaca;1
21582;Ventilador;1
21583;Vidro;1
21584;Zebra;1
21585;Zero;1
21586;Anel;1
21587;Barriga;0
21588;Batom;1
21589;Bebê;1
21590;Beijo;1
21591;Biblioteca;0
21592;Bicicleta;0
21593;Bolsa;1
21594;Brinco;0
21595;Bruxa;0
21596;Cabelo;1
21597;Cachorro;0
21598;Caixa;1
21599;Calça;1
21600;Cama;1
21601;Caminhão;1
21602;Casa;1
21603;Cavalo;1
21604;Chapéu;1
21605;Chiclete;0
21606;Chifre;0
21607;Chinelo;1
21608;Cobra;0
21609;Coelho;1
21610;Colher;0
21611;Cruz;0
21612;Dado;1
21613;Dedo;1
21614;Dente;1
21615;Dragão;0
21616;Escrever;0
21617;Espelho;1
21618;Estrela;0
21619;Faca;0
21620;Flor;0
21621;Floresta;0
21622;Fogo;1
21623;Folha;0
21624;Fralda;0
21625;Fruta;0
21626;Galinha;1
21627;Garfo;0
21628;Gato;1
21629;Girafa;0
21630;Grama;0
21631;Gritar;0
21632;Igreja;0
21633;Jacaré;0
21634;Jornal;0
21635;Letra;0
21636;Livro;0
21637;Lápis;1
21638;Língua;0
21639;Magro;0
21640;Mesa;1
21641;Microfone;0
21642;Nariz;0
21643;Navio;0
21644;Nuvem;0
21645;Passarinho;0
21646;Pastel;1
21647;Pedra;0
21648;Placa;0
21649;Plástico;0
21650;Porta;1
21651;Prato;0
21652;Presente;0
21653;Rabo;0
21654;Refri;0
21655;Relógio;0
21656;Sapato;1
21657;Sapo;1
21658;Sofá;1
21659;Soprar;0
21660;Terra;0
21661;Tesoura;0
21662;Travesseiro;0
21663;Trem;0
21664;Tênis;1
21665;Vaca;1
21666;Vidro;0
21667;Zebra;0
21668;Zero;0
21669;Anel;1
21670;Barriga;1
21671;Bebê;1
21672;Beijo;1
21673;Bolsa;1
21674;Brinco;0
21675;Bruxa;0
21676;Cabelo;1
21677;Cachorro;1
21678;Caixa;1
21679;Cama;1
21680;Caminhão;1
21681;Casa;1
21682;Cavalo;1
21683;Chapéu;1
21684;Chiclete;0
21685;Chinelo;1
21686;Coelho;1
21687;Colher;1
21688;Cruz;0
21689;Dado;1
21690;Dedo;1
21691;Dente;1
21692;Escrever;0
21693;Espelho;1
21694;Estrela;0
21695;Faca;1
21696;Flor;0
21697;Floresta;0
21698;Fogo;1
21699;Folha;1
21700;Fralda;0
21701;Fruta;0
21702;Garfo;0
21703;Gato;1
21704;Girafa;0
21705;Grama;0
21706;Gritar;0
21707;Igreja;0
21708;Jacaré;0
21709;Jornal;0
21710;Letra;0
21711;Livro;0
21712;Lápis;1
21713;Língua;1
21714;Magro;1
21715;Mesa;1
21716;Microfone;0
21717;Nariz;0
21718;Nuvem;1
21719;Pastel;1
21720;Pedra;0
21721;Placa;0
21722;Plástico;0
21723;Porta;1
21724;Prato;0
21725;Presente;0
21726;Refri;0
21727;Relógio;1
21728;Sapato;1
21729;Sapo;1
21730;Sofá;1
21731;Soprar;0
21732;Tesoura;0
21733;Travesseiro;0
21734;Trem;0
21735;Tênis;1
21736;Vaca;1
21737;Vidro;0
21738;Zebra;0
21739;Zero;1
21740;Anel;1
21741;Barriga;1
21742;Batom;1
21743;Bebê;1
21744;Beijo;1
21745;Biblioteca;0
21746;Bicicleta;1
21747;Bolsa;1
21748;Brinco;1
21749;Bruxa;1
21750;Cabelo;1
21751;Cachorro;1
21752;Caixa;1
21753;Calça;1
21754;Cama;1
21755;Caminhão;1
21756;Casa;1
21757;Cavalo;1
21758;Chapéu;1
21759;Chiclete;1
21760;Chifre;1
21761;Chinelo;1
21762;Cobra;1
21763;Coelho;1
21764;Colher;0
21765;Cruz;1
21766;Dado;1
21767;Dedo;1
21768;Dente;1
21769;Dragão;1
21770;Escrever;1
21771;Espelho;1
21772;Estrela;1
21773;Faca;1
21774;Flor;1
21775;Floresta;0
21776;Fogo;1
21777;Folha;1
21778;Fralda;1
21779;Fruta;1
21780;Galinha;1
21781;Garfo;1
21782;Gato;1
21783;Girafa;1
21784;Grama;1
21785;Gritar;1
21786;Igreja;1
21787;Jacaré;1
21788;Jornal;1
21789;Letra;1
21790;Livro;1
21791;Lápis;1
21792;Língua;1
21793;Magro;1
21794;Mesa;1
21795;Microfone;1
21796;Nariz;1
21797;Navio;1
21798;Nuvem;1
21799;Passarinho;1
21800;Pastel;1
21801;Pedra;1
21802;Placa;1
21803;Plástico;1
21804;Porta;1
21805;Prato;1
21806;Presente;1
21807;Rabo;1
21808;Refri;1
21809;Relógio;1
21810;Sapato;1
21811;Sapo;1
21812;Sofá;1
21813;Soprar;1
21814;Terra;1
21815;Tesoura;1
21816;Travesseiro;1
21817;Trem;1
21818;Tênis;1
21819;Vaca;1
21820;Ventilador;1
21821;Vidro;1
21822;Zebra;1
21823;Zero;1
21824;Anel;1
21825;Barriga;1
21826;Batom;1
21827;Bebê;1
21828;Beijo;1
21829;Biblioteca;1
21830;Bicicleta;1
21831;Bolsa;1
21832;Brinco;1
21833;Bruxa;1
21834;Cabelo;1
21835;Cachorro;1
21836;Caixa;1
21837;Calça;1
21838;Cama;1
21839;Caminhão;1
21840;Casa;1
21841;Cavalo;1
21842;Chapéu;1
21843;Chiclete;1
21844;Chifre;1
21845;Chinelo;1
21846;Cobra;1
21847;Coelho;1
21848;Colher;1
21849;Cruz;1
21850;Dado;1
21851;Dedo;1
21852;Dente;1
21853;Dragão;1
21854;Escrever;1
21855;Espelho;1
21856;Estrela;1
21857;Faca;1
21858;Flor;1
21859;Floresta;1
21860;Fogo;1
21861;Folha;1
21862;Fralda;1
21863;Fruta;1
21864;Galinha;1
21865;Garfo;1
21866;Gato;1
21867;Girafa;1
21868;Grama;1
21869;Gritar;1
21870;Igreja;1
21871;Jacaré;1
21872;Jornal;1
21873;Letra;1
21874;Livro;1
21875;Lápis;1
21876;Língua;1
21877;Magro;1
21878;Mesa;1
21879;Microfone;1
21880;Nariz;1
21881;Navio;1
21882;Nuvem;1
21883;Passarinho;1
21884;Pastel;1
21885;Pedra;1
21886;Placa;1
21887;Plástico;1
21888;Porta;1
21889;Prato;1
21890;Presente;1
21891;Rabo;1
21892;Refri;1
21893;Relógio;1
21894;Sapato;1
21895;Sapo;1
21896;Sofá;1
21897;Soprar;1
21898;Terra;1
21899;Tesoura;1
21900;Travesseiro;1
21901;Trem;1
21902;Tênis;1
21903;Vaca;1
21904;Ventilador;1
21905;Vidro;1
21906;Zebra;1
21907;Zero;1
21908;Anel;1
21909;Barriga;1
21910;Batom;1
21911;Bebê;1
21912;Beijo;1
21913;Biblioteca;0
21914;Bicicleta;1
21915;Bolsa;1
21916;Brinco;1
21917;Bruxa;1
21918;Cabelo;1
21919;Cachorro;1
21920;Caixa;1
21921;Calça;1
21922;Cama;1
21923;Caminhão;1
21924;Casa;1
21925;Cavalo;1
21926;Chapéu;1
21927;Chiclete;1
21928;Chifre;1
21929;Chinelo;1
21930;Cobra;1
21931;Coelho;1
21932;Colher;1
21933;Cruz;0
21934;Dado;1
21935;Dedo;1
21936;Dente;1
21937;Dragão;1
21938;Escrever;1
21939;Espelho;1
21940;Estrela;1
21941;Faca;1
21942;Flor;1
21943;Floresta;1
21944;Fogo;1
21945;Folha;1
21946;Fralda;0
21947;Fruta;1
21948;Galinha;1
21949;Garfo;1
21950;Gato;1
21951;Girafa;1
21952;Grama;1
21953;Gritar;0
21954;Igreja;1
21955;Jacaré;1
21956;Jornal;1
21957;Letra;1
21958;Livro;0
21959;Lápis;1
21960;Língua;1
21961;Magro;1
21962;Mesa;1
21963;Microfone;1
21964;Nariz;1
21965;Navio;1
21966;Nuvem;1
21967;Passarinho;1
21968;Pastel;1
21969;Pedra;1
21970;Placa;1
21971;Plástico;1
21972;Porta;1
21973;Prato;1
21974;Presente;1
21975;Rabo;1
21976;Refri;1
21977;Relógio;1
21978;Sapato;1
21979;Sapo;1
21980;Sofá;1
21981;Soprar;1
21982;Terra;1
21983;Tesoura;1
21984;Travesseiro;1
21985;Trem;1
21986;Tênis;1
21987;Vaca;1
21988;Ventilador;1
21989;Vidro;1
21990;Zebra;1
21991;Zero;1
21992;Anel;1
21993;Barriga;1
21994;Batom;1
21995;Bebê;1
21996;Beijo;1
21997;Biblioteca;1
21998;Bicicleta;1
